date,true_NVDA_open,pred_NVDA_open,true_NVDA_high,pred_NVDA_high,true_NVDA_low,pred_NVDA_low,true_NVDA_close,pred_NVDA_close,true_GOOGL_open,pred_GOOGL_open,true_GOOGL_high,pred_GOOGL_high,true_GOOGL_low,pred_GOOGL_low,true_GOOGL_close,pred_GOOGL_close,true_AVGO_open,pred_AVGO_open,true_AVGO_high,pred_AVGO_high,true_AVGO_low,pred_AVGO_low,true_AVGO_close,pred_AVGO_close,true_AMD_open,pred_AMD_open,true_AMD_high,pred_AMD_high,true_AMD_low,pred_AMD_low,true_AMD_close,pred_AMD_close,true_TSM_open,pred_TSM_open,true_TSM_high,pred_TSM_high,true_TSM_low,pred_TSM_low,true_TSM_close,pred_TSM_close,true_NVDA_direction,pred_NVDA_direction,prob_NVDA_direction,true_GOOGL_direction,pred_GOOGL_direction,prob_GOOGL_direction,true_AVGO_direction,pred_AVGO_direction,prob_AVGO_direction,true_AMD_direction,pred_AMD_direction,prob_AMD_direction,true_TSM_direction,pred_TSM_direction,prob_TSM_direction
2025-07-28,0.23288263,-0.39989293,0.526988,0.43760407,0.5674431,-0.14534682,0.2816433,0.8919431,0.75009114,0.6874735,0.94570106,0.8353595,-1.1068829,-0.9807571,-0.37889183,-0.58384085,0.8696913,0.19061124,0.48862,0.25366768,0.23460011,0.9683964,0.6724789,0.8221436,0.95215374,1.5185661,-0.85804707,0.39566952,-1.2269444,-1.0980047,-1.1536815,-1.2423522,1.8586742,2.5004091,-1.0544326,-1.0170727,-0.23458712,-0.75074357,-0.1854783,-0.8488492,1.0,1,0.9351895512287524,1.0,1,0.8837102460543286,1.0,1,0.7563182468904768,0.0,0,0.2563371825773916,0.0,0,0.15776244199721826
2025-07-29,1.0310602,0.6814052,-1.7383211,-1.608189,-0.03926821,-0.20976192,1.2143884,1.0225312,1.1148998,0.52884567,0.40931198,0.16732816,-0.2609391,-0.22453596,1.7576834,0.84386224,-1.6719471,-2.0908628,0.9809853,2.0608034,0.5081779,1.0593232,0.5910367,1.237689,0.26580882,-0.7614641,0.20518015,0.13942985,0.930788,1.1708386,-1.1530448,-1.1800209,-1.246552,-0.81355655,0.16245323,0.360564,0.052150793,0.3409255,0.16366017,0.68000966,0.0,0,0.23436820627437516,1.0,1,0.830342418992217,1.0,1,0.7793413102855385,0.0,0,0.20467893925635228,1.0,1,0.7890095220279254
2025-07-30,1.590433,0.7238571,-0.57930934,-0.40691227,0.75131875,0.16624641,0.3844477,0.6039007,2.3665624,3.0231786,-1.4021866,-1.4421943,-0.5460071,-1.3428473,-0.45679003,-1.1421088,1.3206029,1.2974123,-0.8199186,-1.1347936,1.657943,2.4602895,1.5981083,1.4520286,0.8656126,1.7879612,0.43737605,0.43176877,-1.5561782,-2.1103292,0.1821495,1.2973046,-1.4306717,-1.5789802,-0.3626264,0.38564673,0.20310073,0.9436341,-0.3088714,-0.38292575,0.0,0,0.16037555089230707,0.0,0,0.22766303348005765,1.0,1,0.8687405673249143,0.0,0,0.048590312272921134,0.0,0,0.10618289789105814
2025-07-31,0.9508056,1.2991737,-0.12917614,0.36463007,-1.5485822,-0.8534573,-1.0600573,-1.190754,-1.2739084,-1.8120146,-0.3164304,0.2674824,1.2475848,1.5450659,0.50574607,-0.42412972,0.33950946,0.87530875,-1.2853814,-1.9726784,2.3691638,2.1929169,-0.028263163,-0.32177654,2.4169126,2.2791104,-0.86742145,-0.881735,-0.5678465,-1.0325638,2.5996616,3.1152284,-1.074994,-0.79331493,0.41870582,0.74178195,-0.33820528,0.3013662,-0.81341237,-0.18003613,0.0,0,0.07899724196214912,1.0,1,0.9732701632882574,1.0,1,0.9899885088734917,1.0,1,0.8139272241734468,1.0,1,0.9512023524385538
2025-08-01,2.1610796,2.265975,-1.0041311,-0.9038868,0.897435,0.61699575,1.1043125,1.3115073,-1.0118015,-1.1574876,-1.8972253,-2.7639499,-1.7806399,-1.5518136,-0.7995835,-1.3117319,0.22266467,0.9667896,0.33544213,1.2646537,-0.18904658,0.1915965,-0.10530659,-0.62205374,0.97404736,1.0221725,0.76815295,0.2622946,0.37875423,0.005074829,-0.61696714,-1.0650909,0.77757275,0.7184384,0.18120968,0.2336775,-0.74783516,-0.78400904,-0.5768959,-0.42104378,0.0,0,0.2988905220318802,0.0,0,0.060096414242395896,0.0,0,0.024253542667969474,1.0,1,0.8822715601876363,0.0,0,0.24516316791109483
2025-08-04,1.2286477,0.7206926,1.845382,2.4093385,-0.52972674,-0.0009666085,-2.0780683,-2.384324,0.58746374,0.80253494,-0.90326285,-1.2251397,0.73249817,0.31597814,-0.37595728,-0.40276313,2.2295985,2.702811,0.1122445,-0.008691028,0.9028507,1.0442715,-1.2150537,-1.069563,-2.8192914,-3.4868047,0.13533112,-1.2871408,0.2619631,-0.45273998,0.72029966,0.4164479,-0.55381143,-0.95718277,-1.2918385,-1.7684586,-1.6004953,-2.508169,0.55314094,0.66397256,0.0,0,0.14930539481191477,1.0,1,0.9666489467445489,1.0,1,0.7790373839666291,0.0,0,0.18219086695210132,1.0,1,0.9126886068790764
2025-08-05,0.7102909,1.2325798,-0.87575835,-0.19346094,-0.5280346,-0.24733606,-0.7281854,-1.1104178,-1.8952075,-1.6337044,0.1991156,-0.7267487,0.8460161,1.2868407,-0.2233497,0.21291552,-1.4224724,-1.8554158,-0.19832188,-0.053846464,1.3644227,1.51978,2.1299062,2.1995509,0.26909715,1.1701035,-0.788941,-0.71770567,-1.9855754,-2.5882907,-1.5459361,-2.140096,-0.08888755,0.4724296,0.22576544,-0.5723969,0.25663993,0.3543021,-0.26297745,-1.0429744,1.0,1,0.8124709023509689,0.0,0,0.246324555964762,0.0,0,0.18239406681874928,1.0,1,0.8878718571271169,0.0,0,0.07983999872473886
2025-08-06,-1.5432221,-1.2576714,-1.576456,-1.640765,0.14732437,0.64977723,-0.82456785,-1.5666742,1.3048356,0.5567261,-1.4589127,-1.6075459,1.6870979,1.4059254,-0.66649616,-0.064671695,0.223189,0.16549484,0.22316194,0.24413578,-0.34400755,-0.4979086,-2.0134828,-1.3449115,-0.48239538,-1.5890847,1.5224602,1.4260268,-1.2807933,-1.970243,-1.8421092,-2.6657476,-0.2188735,0.7229201,-0.41238707,0.22717023,-1.2928418,-0.79917216,-0.7525727,-1.1715049,0.0,0,0.19482657306846857,0.0,0,0.06031183059830692,0.0,0,0.09436130049930554,1.0,1,0.9664415405949189,0.0,0,0.06838375808353998
2025-08-07,-0.48107907,-0.23150378,-0.41287446,-0.17294247,0.16277382,0.17976244,0.70666325,1.041306,0.38707492,0.9559431,0.34174874,0.71427757,1.680143,2.324953,1.0953032,1.6464002,-2.9128401,-3.041928,-0.36316183,-0.06281978,-1.5765502,-2.156953,-0.68913645,-1.4924643,0.7710739,1.3112674,-0.20118612,-0.64784515,-0.42838925,-0.2735966,1.3169715,0.96753705,-1.503778,-1.4852518,-0.09381435,0.56572974,0.54875886,1.1750691,0.024134705,-0.044798583,0.0,0,0.28486648938830833,0.0,0,0.23963081953813564,0.0,0,0.12396138653553745,1.0,1,0.7669052436987257,1.0,1,0.7237776324171077
2025-08-08,-1.1632752,-0.9042259,-0.022567563,-0.13739535,0.80751216,1.0602409,0.35724998,-0.13574702,0.31769142,0.7793408,0.30744803,0.51007706,0.1351917,-0.23979394,-1.2412608,-0.6520836,-0.30910218,-0.5001692,0.4308377,-0.22025555,-3.114509,-3.125375,0.75717795,0.8866765,0.33742446,0.7277204,-1.0841798,-1.1544546,-0.7463501,-0.1904388,-0.2038413,0.0043085366,0.41343495,0.052673638,-0.37402666,-0.4635318,1.1670032,1.8962333,0.4131256,-0.4886382,0.0,0,0.22174489638383968,0.0,0,0.2800267880185127,0.0,0,0.17362503725276782,0.0,0,0.07804206315299887,1.0,1,0.7790330130761602
2025-08-11,-0.7865714,-0.15446067,-0.47118193,-0.8082067,0.22757962,0.657896,0.728374,0.49927756,0.6800155,1.1187127,-0.097593755,0.252088,0.14949505,-0.7697702,-0.025101041,-0.904982,0.82198995,0.60745806,-0.9862445,-1.5575087,0.6028427,0.076951504,-1.852403,-1.4543545,0.45103297,0.17487487,0.25621283,-0.08916578,-0.00037415192,-0.26783034,-2.1326094,-2.6898193,1.5667241,1.2873435,0.89841115,0.45185778,0.025448333,0.86445874,0.45870733,1.1333184,0.0,0,0.18381252394216874,1.0,1,0.8124367554456706,0.0,0,0.25886862422119117,1.0,1,0.9120629274079792,0.0,0,0.0895489002252353
2025-08-12,-0.93938214,-0.9014253,0.51227313,1.1119292,1.5600872,1.899126,-1.1780856,-1.2660561,2.6927574,2.6786149,-0.43692896,-0.51140887,0.8274079,1.6756713,-0.8261108,-0.3228202,0.39040563,0.1959234,-1.2739394,-1.773916,-0.658994,-1.1168286,-0.22857729,-0.163772,-0.6558216,-0.3881376,-0.24142997,-0.07427013,0.97595286,0.5403756,-1.2770852,-1.1643121,-1.1957532,-0.7915913,0.047059257,-0.9749405,-0.5641897,-1.0974641,-1.003749,-1.5454226,0.0,0,0.017885763968211486,1.0,1,0.8104743531097115,1.0,1,0.9055192482433703,0.0,0,0.2423604449376253,1.0,1,0.8782092620975069
2025-08-13,0.1320328,-0.12785746,-0.5643669,-0.67346203,0.3361402,-0.047856957,-0.03976007,-0.0364538,-0.20121491,-1.599633,-0.06823996,-0.0105530135,1.0232404,0.5932887,1.3141044,2.1478436,-0.1596043,-0.9661796,-1.0299675,-1.6957932,-1.5112916,-1.9737349,-2.2335782,-1.6344349,-1.1759559,-1.8940575,-0.8523197,-0.7928651,-0.05253555,0.4843061,-1.8805388,-1.7659204,1.4296912,0.72845966,1.0635557,1.0262196,1.2451704,1.1803833,-0.5128902,-0.697016,0.0,0,0.23241851257073104,1.0,1,0.9543647037118994,1.0,1,0.7527855808174363,1.0,1,0.8705511784039089,1.0,1,0.9813551824847961
2025-08-14,0.24400125,-0.15583049,-0.94736433,-0.61925864,1.5498096,1.6542419,-1.2130251,-0.7270508,-0.5136253,-0.07889995,1.4234159,1.0226759,2.4898121,2.1883445,-0.09172648,0.79436815,-0.41423422,-1.5131378,-2.507132,-1.8619637,1.710452,2.5088983,0.30818218,0.3179655,-1.8839408,-1.5894984,0.8713569,2.4052093,0.6138813,0.19628635,-0.35439962,0.21743977,-0.55783635,-0.24989155,0.7301253,0.4811721,0.23394534,0.75852275,0.48683363,0.8726945,0.0,0,0.19977756395872998,0.0,0,0.15380144688043035,0.0,0,0.09839722126907642,0.0,0,0.0710132671684058,0.0,0,0.2107490913904511
2025-08-15,1.2264948,0.9681823,1.19319,1.8331025,0.7605131,0.5346634,0.5852847,0.5792246,-1.2781848,-1.1198035,-1.1154592,-0.20957255,0.8185227,1.5117538,0.6472028,1.135155,0.51818174,0.3963239,0.8403472,1.4049577,-0.55400336,-1.4192424,0.5649234,0.14977166,-0.988881,-0.454543,0.06238014,0.46991614,0.92932594,1.7035753,-0.67686445,0.109193504,1.9529079,1.87874,1.1340795,0.5833461,1.3721071,0.6356851,-0.2111564,0.04861018,0.0,0,0.13724265291358576,0.0,0,0.25781441578586556,1.0,1,0.7813557871363473,1.0,1,0.7353321337947683,0.0,0,0.2474297349611286
2025-08-18,-1.3889494,-1.129015,-0.6985898,0.46148396,0.551667,0.45183915,-0.27900302,0.20169342,0.72136515,1.8796391,0.15045492,0.59352094,-0.58975375,0.59289706,0.9342153,1.576065,1.3517447,1.0165343,-0.7321492,-1.34254,0.51190764,0.6068088,0.15659417,0.6455468,0.28087965,0.12555815,-0.10410746,0.5335318,-1.2526814,-1.0510693,1.4095237,1.3551366,-1.0435919,-1.0892117,-0.87062633,-0.9874493,0.65627056,0.61052835,0.1798748,0.11353913,0.0,0,0.007013886291343896,0.0,0,0.22350328961558405,0.0,0,0.2025501865902812,1.0,1,0.8217183575635181,1.0,1,0.9432850253963689
2025-08-19,-0.796037,-0.533038,-0.65754735,-1.3065846,-0.15869749,-0.4221524,-0.43608218,-0.9640584,0.64652634,-0.25051945,-1.1642191,-1.2096964,0.36332068,-0.9899781,1.5305349,0.80866873,0.2013622,-0.12572524,-0.8882934,-1.7279135,-0.7230385,-0.7506081,0.043664478,0.52351314,-0.6242141,-0.7249257,1.2346022,0.6273998,-1.8403836,-1.374522,1.6389629,1.9263186,-2.0249898,-2.6628292,-0.041008875,0.3404215,-1.0829722,-1.0874861,0.8201832,0.8429406,0.0,0,0.2141556423056037,1.0,1,0.7540879971586752,1.0,1,0.7565650655108925,1.0,1,0.9221307122259151,1.0,1,0.9232648995989152
2025-08-20,-0.77403367,-0.9557046,-1.1330678,-1.4247522,-0.34002498,-0.7666734,-0.41100872,-0.4166712,-1.9350301,-2.2607064,0.45451614,0.21977562,-2.3926256,-2.1495962,1.1763374,1.0241631,-0.33006486,-1.0161599,0.9530068,0.469846,-0.60055816,-0.15311521,-0.7931071,0.012714088,0.6517481,0.6164088,-0.58413976,-0.7809265,-1.5476061,-1.7490156,-0.08707687,0.058642596,-1.3770696,-1.3675929,-0.012907222,1.2089921,1.3789395,1.3064584,0.96266836,0.9012021,1.0,1,0.8682219219616777,0.0,0,0.19474539874176428,1.0,1,0.7892464052708853,1.0,1,0.7835011606277514,1.0,1,0.950147169579332
2025-08-21,0.0018517311,0.28113312,-0.16571873,0.39133072,-0.3167854,-0.5213315,-0.6375454,-1.008081,0.35507387,0.37735438,-0.15788509,-0.058271803,-0.38169914,-0.40805554,0.27004775,1.1985208,-2.0183768,-1.7037821,1.9564801,2.618304,0.63013387,1.2145889,-1.3937633,-2.1539788,0.11504651,-0.21693984,-1.1290852,-1.2190946,-0.5392683,-0.49866483,-0.8951094,-0.7733502,1.0918609,0.65256286,-1.9207335,-1.6734619,-0.3543934,-0.84239453,-1.649063,-1.336544,0.0,0,0.13492399897095644,1.0,1,0.8196959424614185,0.0,0,0.14648212933589375,0.0,0,0.2795658542928592,1.0,1,0.8606360717705761
2025-08-22,-0.020449622,0.66271967,-0.31770802,-0.18106088,-1.4067199,-1.2529058,1.4397345,2.5753164,1.563443,1.6318867,-0.5641825,-0.8957133,0.5219282,0.07161918,-0.14880668,-0.4011966,0.2434407,0.44425392,1.532131,1.2052377,-0.2686406,0.2025455,1.7921674,1.4964308,-0.28819486,-0.8560542,-0.09355394,-0.3799636,1.8893174,2.0899515,0.2752172,0.15464711,-2.0319417,-1.7724147,0.22480288,0.4820341,-1.2818532,-0.28155935,-1.6626029,-0.72276694,0.0,0,0.2504098220850588,0.0,0,0.022361441429123028,0.0,0,0.09143920546180735,0.0,0,0.02088672654534559,1.0,1,0.8793814878849832
2025-08-25,-0.94264287,-0.7362729,0.32608038,0.8048166,-1.1133677,-0.9913565,-1.4012585,-1.723532,-0.37976155,0.09083304,0.40461063,-0.35475725,-0.6963783,0.86947495,-1.3064364,-1.5596615,-2.1726925,-2.4370904,-0.7762025,-0.89054286,0.84430844,0.6065308,1.0020902,-0.055466294,0.78981143,1.5923438,-0.17529124,-0.61931336,0.12935138,-0.41729528,1.2677034,0.9233885,-0.86867744,-0.67046624,0.36407557,0.9885349,-1.8708963,-1.7292702,0.68229765,1.6037794,0.0,0,0.12250828330716002,1.0,1,0.7922185479399928,0.0,0,0.137466766710152,0.0,0,0.058543312512680364,1.0,1,0.964624843854751
2025-08-26,-0.45104304,0.18815622,-1.1556314,-1.1964508,0.77283394,0.27107263,-1.1112349,-0.6341088,-0.8672817,-0.8203138,1.5368184,1.7257534,-1.046025,-0.7330755,-0.656005,-0.5466004,-0.6832545,-0.83793366,0.78480095,0.3246566,-1.8359118,-1.1036599,1.2503957,1.5602314,-0.24335386,0.09085424,-0.31686637,-0.63040745,-0.8966814,-0.5518547,-0.14545132,-0.6181509,1.4703935,1.1081821,0.21285239,0.9771836,-0.9325402,0.07414496,-0.34735516,0.08209148,0.0,0,0.1840528876364457,1.0,1,0.9137042841330365,0.0,0,0.23668990929132253,1.0,1,0.9326399050543929,0.0,0,0.1659768941300993
2025-08-27,0.5344531,-0.40447468,0.08532507,0.3766906,-0.2573106,-0.77999127,0.6045729,0.95785046,0.3610867,1.0861101,-1.077716,-1.1335216,-1.9149164,-2.8031585,0.5004882,0.35439706,1.8574442,1.3204308,-0.8207314,-0.86489236,-0.14101171,-0.36733747,1.3540814,2.1089046,1.7396339,0.599296,0.06523589,-0.27547413,1.2497252,1.0397764,0.75063396,0.40074208,-0.55581576,-0.6193946,-2.0188117,-1.8296921,-0.9094276,0.0140916705,0.36922932,0.35912752,1.0,1,0.9612565732904288,0.0,0,0.2742355932524032,1.0,1,0.8345035145162203,1.0,1,0.9027597969246901,1.0,1,0.7434739830486427
2025-08-28,0.41925484,-0.54156196,-0.50224453,-0.58290297,-0.85769993,-1.0701009,-1.6003052,-1.1245837,-1.6803337,-1.8087103,-0.12212012,0.50693685,-1.574734,-2.2890842,-0.01510599,-1.1660484,-0.79798084,-0.5238922,-0.42616454,0.17912814,2.1253676,1.8038977,0.04826253,0.3002276,-0.34355292,-0.47517908,-0.17333584,0.85203165,-1.4736573,-0.9736415,1.3391492,1.4850575,0.8478164,0.9406505,-0.5319951,0.2666872,0.22928818,0.32107973,-0.67157775,-0.5606213,1.0,1,0.7642491572609079,1.0,1,0.7394634173811734,1.0,1,0.8472310795300899,1.0,1,0.8396329713007806,0.0,0,0.1751433931647139
2025-08-29,0.39628124,0.45111978,-1.3429728,-1.0919516,0.26747072,1.4722944,1.5012698,1.3671199,0.44628128,0.83834785,-0.5900894,-1.0534286,0.94977,1.1144879,1.950543,1.1180444,0.730934,1.5181239,0.09723401,0.59102213,-0.8022183,-0.7504749,0.43563902,-0.17035782,1.9222667,3.0168056,-2.0168803,-1.0802531,0.97728944,0.42287755,0.14779188,-0.20053692,1.5133567,1.1861029,-0.12793502,-0.41597924,-2.1637225,-2.3454792,1.9914374,2.1097207,0.0,0,0.109171005137947,1.0,1,0.8215976586882524,0.0,0,0.10743484029214964,1.0,1,0.7688583424059493,1.0,1,0.7862648806202002
2025-09-01,-1.1593829,-1.7588251,0.8003202,1.2949243,-0.12757029,-0.16809924,-0.039586294,-0.054141603,0.13762386,0.83984125,-0.5458661,0.06687522,0.18658386,0.22589353,0.30767503,0.10286094,0.8016006,1.0102962,0.12502152,-0.018367782,0.31869215,0.86285496,1.3281845,0.68401146,-0.9020218,-1.1297922,0.07014389,-0.14996031,0.47831252,0.3562199,1.0354364,1.0537852,-0.063582145,-0.2838198,0.09934889,-0.537308,-0.34494692,-0.35381204,1.2402561,1.6965444,0.0,0,0.004554086680492608,0.0,0,0.06329062247770836,0.0,0,0.17730506253777195,1.0,1,0.9031501262798515,1.0,1,0.7024100984436318
2025-09-02,-0.32117206,-1.419106,0.6852926,0.7498429,-0.1018751,-0.011094347,0.030844714,0.53145206,-1.2230582,-1.5115504,0.05671208,0.0647416,-0.029646086,0.27680242,-1.4836005,-1.699114,-0.74044037,-0.88017654,-0.4538523,-0.6114181,-1.5287046,-2.1966054,-1.2171638,-0.92525405,1.4695634,1.6781241,-1.0299824,-0.99381465,-0.856678,-1.291563,-1.3957611,-1.2127593,1.227382,1.3325022,0.9182082,0.6443746,0.31821662,-0.40977663,0.084240705,0.30994427,0.0,0,0.27611345052258146,1.0,1,0.7503829529996566,1.0,1,0.8983611146633587,0.0,0,0.08768751433764302,0.0,0,0.25138452179012877
2025-09-03,-0.49187374,-0.49298888,-0.28440917,0.06824091,-0.67415476,-1.2699976,0.65826744,-0.59601134,0.6921944,0.8601946,0.9126284,0.8126539,2.0488951,1.4411776,0.70716864,0.44516033,0.6345284,0.43354625,1.003698,0.5986806,-1.5420098,-1.2050494,0.0047324644,-0.86297923,-1.5125029,-2.4875376,1.5772521,0.4580269,-0.49300963,-0.32229507,1.7731208,0.18085837,1.0615231,1.1624026,-0.5522362,-0.39183033,-1.6597664,-1.7257462,-1.1240174,-1.0801083,1.0,1,0.7878799469870894,1.0,1,0.7237286643215064,0.0,0,0.1576492585090977,0.0,0,0.09242061187475108,0.0,0,0.01885033181772475
2025-09-04,1.0387212,1.4291027,-0.3213026,-0.5739964,-1.4812851,-1.4853206,-0.22471172,0.7320565,1.692706,1.5129466,1.6092368,1.4677926,-0.47308615,-0.09951854,0.3081152,0.4574548,0.61274576,0.5907859,-1.4791652,-1.3757001,-0.5329225,-0.85479367,-0.4054134,-0.37921354,0.4040522,0.9048399,-0.51030135,-0.3950269,-1.397387,-1.9781938,0.3242068,-0.14941132,-0.64200735,-1.421742,-1.2278962,-1.0929773,-1.2253968,-0.70062757,-0.22297832,-0.5350827,0.0,0,0.23852495849337546,1.0,1,0.9261541050667772,1.0,1,0.8072360471428437,0.0,0,0.055202060239367225,0.0,0,0.1310661955590371
2025-09-05,1.4510571,2.1844962,-0.17454597,-0.43076426,1.0731251,0.27975762,-2.2461317,-2.5619164,-0.8386611,-0.6995568,-1.2579899,-1.2100415,-0.27455518,-0.29268003,0.7701948,0.054908216,-0.5464668,-0.3391564,-1.2444917,-1.5382129,0.9477394,0.27290386,-0.7621325,-0.65718305,0.2725581,0.3528303,-0.6649973,-0.22075775,0.5171265,0.35253203,-0.38354716,0.8306477,0.79515785,1.3274717,0.6210044,1.0208677,2.2212694,1.4436785,-0.0801744,-1.160502,0.0,0,0.23086548044737387,1.0,1,0.7320874157423167,1.0,1,0.8058599521723965,1.0,1,0.9463149243347769,0.0,0,0.20391416641796725
2025-09-08,-0.9753313,-0.9783019,-1.1611173,-0.7387012,-0.5973171,0.027278185,0.3753143,-0.10015565,-0.713825,0.15189546,1.5189675,0.87560433,0.20031817,-0.17907007,-0.97701895,-1.3505684,-0.46295324,-0.11380729,-0.63838047,-0.8435687,0.17826726,0.7955795,-1.0253736,-1.3920312,1.2819643,2.0688686,-0.35630935,-0.295678,-0.23727968,-0.5213579,0.92314994,0.903986,-0.748472,-0.35052672,-0.0013711975,-0.2893384,1.7922138,1.3881971,0.4111432,0.89919335,1.0,1,0.7251685167110826,1.0,1,0.9634738806692024,1.0,1,0.9405516365309966,1.0,1,0.7293066534814125,0.0,0,0.08594640604286916
2025-09-09,0.29382294,0.9067457,-0.47639534,0.1945593,-0.99424005,-1.6307628,1.7488091,1.9322269,-0.16010794,0.15677479,1.8979913,1.1186395,-0.68389475,-0.45721295,1.2549528,1.5763923,-0.20531677,0.73185694,0.41678175,-0.14078239,1.2167087,1.1832048,0.4415346,1.7344929,0.802577,0.36284396,-1.5629296,-1.8229281,-0.46070153,-0.7078491,2.044689,1.2956653,-0.2291364,0.20141754,0.31862962,1.533381,-0.16308977,0.16009192,-0.62157804,-0.1597322,1.0,1,0.8219549546817178,0.0,0,0.24419364763777845,0.0,0,0.16248618664558104,1.0,1,0.8282845869235134,0.0,0,0.16223439459626246
2025-09-10,-1.4940588,-2.1884515,-1.1417418,-1.2687185,1.6825702,1.2888095,-0.07906064,-0.6920922,-1.1888087,-2.0216155,-0.90406543,-0.57225895,0.87342864,0.35501385,-0.94714993,-0.60881996,-0.62535185,-0.34315807,-1.1166337,-0.95741904,-1.2591302,-1.8038588,1.6490612,2.3633733,-0.14088956,0.25219056,-0.32150692,0.48815322,-0.6014496,0.06614888,0.7124529,0.92955595,0.06147133,0.78176165,0.29234156,0.44922042,0.13686585,0.0021679103,-0.35732168,-0.6909497,1.0,1,0.7878774695395641,1.0,1,0.710395401657412,0.0,0,0.04739106967721048,0.0,0,0.2753983816955407,0.0,0,0.17243503873255386
2025-09-11,-0.4808885,-0.42819437,-1.7349021,-1.6790088,-0.49177822,-1.3530382,2.163558,2.2929215,-1.2394366,-0.59601736,0.004371847,-0.26018628,0.33572543,1.5066792,1.1940252,0.8026953,2.6582766,2.884816,-0.39679593,0.21997118,-0.87710327,-0.26675642,1.0601722,1.3473843,0.2130089,0.31807825,2.006378,2.3002183,0.7253371,0.08181071,-0.66879714,-0.83857566,-0.19663511,-0.673915,0.42303887,0.7031106,0.50068885,1.3141203,-1.1341153,-1.3757255,1.0,1,0.8349022961430659,1.0,1,0.8695198228353761,0.0,0,0.16100403529332705,1.0,1,0.9048164950078907,0.0,0,0.19063749173846015
2025-09-12,-1.9242066,-1.8848939,-1.6037768,-0.6598067,0.6171601,0.57452095,-0.15323827,0.0043916553,-1.8348415,-1.7163328,-0.55084026,-0.38347554,-1.9370153,-2.7635384,-0.26317853,0.17877895,-0.8653596,-0.5591723,-0.5579658,-1.4908835,-0.08435488,0.8903644,0.18262997,0.1315403,0.05955537,-0.61861634,1.2916777,1.2354378,2.4010284,2.7840877,0.85196435,0.51834625,-0.18963239,0.11884785,0.7519678,0.6699922,-0.7272665,-0.29200616,-0.8258372,-0.85623413,0.0,0,0.0726785495373621,1.0,1,0.7096703308133395,1.0,1,0.7904790073182292,1.0,1,0.8345669876139836,0.0,0,0.2742219731866076
2025-09-15,-0.8712446,-0.62527335,0.29235944,0.7013632,1.2385058,1.3809134,2.2241359,2.5657835,1.3242716,1.3418088,0.6976874,0.8737906,-0.6883267,0.042769015,0.07664821,-0.15904257,0.5434593,0.783877,-0.12225308,-1.249392,1.8628616,1.8252966,-0.81995076,-0.4215084,-0.7141378,-0.4854892,0.380045,-0.03460133,2.0068004,2.0575175,-1.8127424,-1.9042493,-0.8460402,-0.49845567,1.2879031,1.5783911,-0.678951,-1.067177,2.059095,3.1742873,0.0,0,0.10824281088390443,0.0,0,0.04132679272112213,0.0,0,0.27824929978931195,1.0,1,0.7418824925643459,1.0,1,0.9842528917868689
2025-09-16,-0.8215197,-1.32992,1.072326,1.5569615,-0.08817748,-0.25054446,0.45955893,0.9263334,-1.0358851,-0.2052474,-1.6062075,-1.0818774,0.7755496,0.8910856,-0.5293076,-0.35630494,-0.91869307,-1.0798776,-1.1052928,-1.2693578,-1.0450357,-0.5041115,1.3532267,1.2528423,-0.9226433,-0.7002666,-0.54247284,0.19290972,1.9666845,2.2234614,-0.4323159,-0.9324705,-0.0056563704,-0.49554804,0.3676509,-0.28706756,-0.29599908,-0.79151845,-0.6881266,-1.0940958,1.0,1,0.7879950947589629,1.0,1,0.8225702339210077,1.0,1,0.7076337682351682,1.0,1,0.7024684066526352,1.0,1,0.7837842475336636
2025-09-17,1.2788848,1.5167047,0.31983072,-0.13487315,-0.6294936,-0.886189,-1.3852981,-2.3018641,-1.157672,-1.6493744,-1.0245454,-1.1343992,-2.155984,-2.1092591,1.1739384,1.7692307,0.10210069,0.046045713,0.5366539,1.3119364,-1.4188743,-2.373202,-0.4851077,0.038579077,-0.24009952,-0.3948202,0.07558978,0.5995924,-0.20628595,0.41571826,-1.2449243,-0.9589428,1.0918492,0.6689968,0.710284,0.85001874,0.07486002,0.52819645,1.0322338,0.6939237,0.0,0,0.06397755222491876,0.0,0,0.21279444582057985,1.0,1,0.9038410527927553,0.0,0,0.22490246959280127,1.0,1,0.8581534487213374
2025-09-18,1.2081034,1.531841,1.3939064,1.8780767,0.1630254,0.24473408,-0.31479505,-0.8398328,-0.47981194,-0.8153382,0.89123297,0.7963704,-0.7014649,-0.24707821,-0.9135261,-0.9887299,0.5543969,0.13404799,0.5230042,1.1360915,0.63654965,0.98672545,-0.8492181,-0.29118705,0.3007372,-0.3727259,0.9152972,0.29355133,-0.47983146,-0.18934533,-0.26813835,-0.16914648,-0.29795405,-1.5096616,1.5192183,1.62764,0.90080863,0.49807882,-1.3405699,-0.8595053,1.0,1,0.9226887606382081,0.0,0,0.2928778591735704,1.0,1,0.7453396164114242,1.0,1,0.9148990292742345,1.0,1,0.8252659118763581
